Image,Extracted_Text,cleaned_text
00922237.png," 

    
   

— p00. 1594 REV.773 | oare
D rvncnasina PURCHASE REQUISITION trains | On""
Ti staTionanY PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIE REQUISITION

VEROOR FOR PORCHASING DEPARTMENT USE ONLY ORDER RO.
Microbiological Associates , 5221-River Rd., Bethesda, MD 20816

 

‘rev ov Recommenaed Suppor
renus 15 Net ron N/A via___ N/A

“SHIP'TO (OEP. BRANCH ‘DATE WANTED
Lorillard Research Center Attn: Dr. Harry Minnemeyer As required

Ps 0. Box 21688, Greensboro, N.C. 27420
DESCRIPTION

 

 

 

 

 

 

 

 

 

 

 

REQUISITION NO. tSSUED BY
00922237

 
",p00 1594 rev773 oare d rvncnasina purchase requisition trains on ti stationany please include only one type of material on thie requisition veroor for porchasing department use only order ro microbiological associates 5221river rd bethesda md 20816 rev ov recommenaed suppor renus 15 net ron na via na shipto oep branch date wanted lorillard research center attn dr harry minnemeyer as required ps 0 box 21688 greensboro nc 27420 description requisition no tssued by 00922237
0060024314.png," 

CITY OF REIDSVILLE CHEMICAL MANAGEMENT PLAN )
1993 INVENTORY
CHEMICAL USAGE FACT SHEET

 

Process Chemicals Used in Excess of 100 Pounds/Day,
Water Treatment Chemicals, Cleaning Compounds

 

The"" Anerican Tobacco Company

(CHEMICAL DESCRIPTION

PRODUCT (CHEMICAL) NAME: putzer 62315 DC

DESCRIPTION: Liquid Adhesive

PRODUCT CLASSIFICATION (Cie One ecg

(CHEMICAL FORMULA: Vinyl Acetate
AS: 96. 05-4 ences Acres tenes: (oy
MANUFACTURER: PONE

a Re H. B. Fuller Company 612-481-3300

wos uri er %

(CHEMICAL USAGE

1993 ANNUAL USAGE (LBS):
74880

1993 AVG. MONTHLY USAGE (LBS) 240

APPLICATION (Cucle One and Briefly Describe):

Cpa RE) abel adhesive

Water Treatment:

 

 

Hlousebeeping/ Cleaning: —

Other.

 

ATX02 0132045

 
",city of reidsville chemical management plan 1993 inventory chemical usage fact sheet process chemicals used in excess of 100 poundsday water treatment chemicals cleaning compounds the anerican tobacco company chemical description product chemical name putzer 62315 dc description liquid adhesive product classification cie one ecg chemical formula vinyl acetate as 96 054 ences acres tenes oy manufacturer pone a re h b fuller company 6124813300 wos uri er chemical usage 1993 annual usage lbs 74880 1993 avg monthly usage lbs 240 application cucle one and briefly describe cpa re abel adhesive water treatment hlousebeeping cleaning other atx02 0132045
0012178355.png," 

Attachment IT

SPECIFICATION CHANGE PROPOSAL

BRAND ELI CUTTER KS SPECIFICATION CHANCE NUMBER 84-79
Bomestic __X Export Military Contract _~

 

 

‘Tie OF SPECIFICATION GHANGE (Check all that apply)

Packaging, Temporary Packaging, Permanent
Cigarette Design, Trial Cigarette Design, Permanent
Tar Adjustment <1 mg Tar Adjustment > 1 mg

New Product Discontinue Product —
Equivalent Additive Equivalent Packaging Material
Equivalent Filter/Paper/Tipping Processing

 

 

 

 

Description: ELI CUTTER MS, for teat market, usiag AMELIA “b™ Blend (KLF-6800).

‘Cost Summary ~

 

REQUESTED IMPLEMENTATION DATE _ 9/17/84

 

‘COST_SUNARY
Obsolete Material Cost
Special Equipment/Naterial Cost
Est, Annual Product Cost Change

‘APIAGINENIS (Gheck if Included)
Rationale — Gost Anatysis —
Product Specification List TE Spec. Change Detail

Packaging Art Stat. Casing/Flavoring Formulae
Processing Detail Blend Forsulae

Taitial Production Requirenent

 

 

 

Prepared By: D. M. Frank Date 10/10/84

 

ENDORSEMENTS Date
aa.
RDSE_~ Product
RDSE — Process
ELT,
Marketing
APPROVAL. Date
QA

President

101k

621626776

 
",attachment it specification change proposal brand eli cutter ks specification chance number 8479 bomestic x export military contract tie of specification ghange check all that apply packaging temporary packaging permanent cigarette design trial cigarette design permanent tar adjustment 1 mg tar adjustment 1 mg new product discontinue product equivalent additive equivalent packaging material equivalent filterpapertipping processing description eli cutter ms for teat market usiag amelia b blend klf6800 cost summary requested implementation date 91784 costsunary obsolete material cost special equipmentnaterial cost est annual product cost change apiaginenis gheck if included rationale gost anatysis product specification list te spec change detail packaging art stat casingflavoring formulae processing detail blend forsulae taitial production requirenent prepared by d m frank date 101084 endorsements date aa rdse product rdse process elt marketing approval date qa president 101k 621626776
91581919.png,"08 ed

 

Aap
AFFIDAVIT OF PERFORMANCE
From Newspaper New Albany Tribune = Account Haley Devtaen
State of _tndiane ) Agency Lorillard Media Sertice
County of Flora ) &

 

Before me a Notary Public, personally appeared__‘olly Inzer

who being duly sworn, says that (he) (she) is, Bookkeeper”
of the abovementioned newspaper and that display ads for the

above account were made through the aforesaid newspaper during

 

the month of __January » 19.88 as follows:
Date Column Inches Exclusive advertising for
1/31/88 Insert, Harley Davidson Cigarettes

We hereby certify charges shown above on dates per attached
bill are true and correct as billed to the account in upper

right hand corner of the affidavit and are exclusive

    

New Albai pune advertisements

Signed

Sworn to and subscribed before me this _4th day of March » 1988

 

IN TESTIMONY WHEREOF I have set my hand and seal the day and year

Bet} meek
lotary Pul

aforesaid,

 

MY COMMISSICN EXPIRES:

eteresrs

       
",08 ed aap affidavit of performance from newspaper new albany tribune account haley devtaen state of tndiane agency lorillard media sertice county of flora before me a notary public personally appearedolly inzer who being duly sworn says that he she is bookkeeper of the abovementioned newspaper and that display ads for the above account were made through the aforesaid newspaper during the month of january 1988 as follows date column inches exclusive advertising for 13188 insert harley davidson cigarettes we hereby certify charges shown above on dates per attached bill are true and correct as billed to the account in upper right hand corner of the affidavit and are exclusive new albai pune advertisements signed sworn to and subscribed before me this 4th day of march 1988 in testimony whereof i have set my hand and seal the day and year bet meek lotary pul aforesaid my commissicn expires eteresrs
00866042.png,"}
a Sob
PROJECT SHEET HAZLETON = “ecSeSennt

 

 

      
     
   
  
   

 

 

LABORATORIES AMERICA, INC. vse
are rssuen_OCt- 11, 1983 |PROJECT SHEET NO.. 1 PROJECT NO. 642-138
STUDY TITLE & PROPOSAL NIPGER 3212] PROIECT COORDTRATOR —p— Serpta
Acute Intraperitoneal Toxicity Study in Rats stare:
TEST WATERTAL(S) RECEIPT DATE(S) TH-MPGER(S)
8166 9/28/83 20,845

 

PERFORMING DEPARTMENTS (4 COPIES EACH DIRECTOR)

Acute/Dermal Toxicology

‘ORIGINAL SIGNED PROJECT SHEETS TO PSO
EDKED DISTRIBUTION: (1 COPY TO EACH)

 
   
 
    
  
   

DIA. OF LIFE Sciences LAB ANIMAL HEDICINE
WEALTH SERVICES (QUALITY ASSURANCE

PROTECTIVE PRECAITIONS REQUTRED: COMPOUND PREP (TOX! aes
SCIENTIFIC. RES (T0X) ponsor

   
     
   

 

 

exruasive caRCINOGEN (OSHA) —__.

FOLLOW DEPARTIENT AND COMPANY
Fuvsu ‘ancinosen (OTHER) — |] SAFETY manus @
MOLOACTIVE —

  
 
  
 

 

 

‘STORAGE CONDITIONS

 

 

 

 

 

PHISTCAL DESCRIPTION: stone im oaat Qoessicaron
sour Dreraiceraron 8°C Oraeezen
uquio Golorless coor Groom remrerarune Corner
PRessuRZe0 Bisrecit nsraucrions waive oosing

 

 

EXPERIMENTAL PROCEDURES to performed in Acute/Dermal Toxicology, building 18.

The protocol for this study is attached.
The protocol was approved in sponsor letter of June 6, 1983.

The anticipated initiation date of this study is October 1983.

The anticipated completion date of this study is November 1983.

 

 
",a sob project sheet hazleton ecsesennt laboratories america inc vse are rssuenoct 11 1983 project sheet no 1 project no 642138 study title proposal nipger 3212 proiect coordtrator p serpta acute intraperitoneal toxicity study in rats stare test watertals receipt dates thmpgers 8166 92883 20845 performing departments 4 copies each director acutedermal toxicology original signed project sheets to pso edked distribution 1 copy to each dia of life sciences lab animal hedicine wealth services quality assurance protective precaitions requtred compound prep tox aes scientific res t0x ponsor exruasive carcinogen osha follow departient and company fuvsu ancinosen other safety manus moloactive storage conditions phistcal description stone im oaat qoessicaron sour dreraiceraron 8c oraeezen uquio golorless coor groom remrerarune corner pressurze0 bisrecit nsraucrions waive oosing experimental procedures to performed in acutedermal toxicology building 18 the protocol for this study is attached the protocol was approved in sponsor letter of june 6 1983 the anticipated initiation date of this study is october 1983 the anticipated completion date of this study is november 1983
00865872.png," 

COMPOUND PHYSICAL PARAMETERS

 

B164

 

 

Brownish-qray powder

   

The pH of a 50% concentration of Bl64 in water
was calculated to be 4.82 at 25°

according to the extrapolation procedures by Dr. P. D.
Schickedantz, Lorillard Research Center Accession Number 1662.

 

 

(See SOP for Biological Solutions)

Reference: BC20-48
B164 forms a suspension in corn oil at 0.5 g/1.5 ml

Triple dosing is required

   

(See SOP for Determination of Solubility of Materials for
Acute Cardiovascular and Respiratory Effects Study in Beagle Dogs)

Reference: BC20-48

B164 is insoluble according to this procedure

 

  
 

Refrigerate in amber glass bottle at no more than 8°C

24859800

 

 

 

 

 

 

PT) rishi oat, TM x/a2/53 |
",compound physical parameters b164 brownishqray powder the ph of a 50 concentration of bl64 in water was calculated to be 482 at 25 according to the extrapolation procedures by dr p d schickedantz lorillard research center accession number 1662 see sop for biological solutions reference bc2048 b164 forms a suspension in corn oil at 05 g15 ml triple dosing is required see sop for determination of solubility of materials for acute cardiovascular and respiratory effects study in beagle dogs reference bc2048 b164 is insoluble according to this procedure refrigerate in amber glass bottle at no more than 8c 24859800 pt rishi oat tm xa253
0001209043.png," 

 

7 brand
mitle
code #
Size
Magazine
Field Date

Location

Sample Description

 

 

Under 25
25-34
35-44
45 & Over

Under 35
35 & Over

MAGAZ:

 

SCORES

AUDIENCE STUDIES

SALEM (RJR), :

 

EAD IN WATER""

 

 

FULL PAGE

 

rime

 

WEEK OF MARCH 25, 1974

 

CHICAGO, DALLAS/FORT WORTH, INDIANAPOLIS, LOS ANGELES

MEMPHIS, PHILADELPHIA, PITTSBURGH

Project # 74-80

Total Sample 214

 

MALE AND FEMALE MENTHOL SMOKERS
PMG PROVED RECALL COMMENTS
SCORE BASE SCORE BASE
= .
1.0 (97) 3h 167) Tested among a half sample

 

 

 

 

BRAND SMOKED:

Fest Brand

\\ALL other Snokers

20 sy) 31. (83)

0.0 46) 31. cy

2.4 ( 42) 33 (81)

Too 5) 2 8)
Smokers: 33 (42)
30. =125)

of smokers. Sub-group
gcores subject to wide
variation because of small
sample size and should be
averaged across several
ads for meaningful infor-
mation.

Date Sent 4/19/74

‘770205964
",7 brand mitle code size magazine field date location sample description under 25 2534 3544 45 over under 35 35 over magaz scores audience studies salem rjr ead in water full page rime week of march 25 1974 chicago dallasfort worth indianapolis los angeles memphis philadelphia pittsburgh project 7480 total sample 214 male and female menthol smokers pmg proved recall comments score base score base 10 97 3h 167 tested among a half sample brand smoked fest brand all other snokers 20 sy 31 83 00 46 31 cy 24 42 33 81 too 5 2 8 smokers 33 42 30 125 of smokers subgroup gcores subject to wide variation because of small sample size and should be averaged across several ads for meaningful infor mation date sent 41974 770205964
89386032.png,"emp

EPL|

| EXPERIMENTAL PATHOLOGY LABORATORIES, INC.

QUALITY ASSURANCE
REPORT CERTIFICATION

Client Name Borriston Laboratories, Inc. Client Study No. 14198

 

Study Director Dr. William 0. Iverson Pathologist Or. Charley E. Gilmore

 

Bioassay of Cigarette Smoke Condensates for Potential
Study Title __Tumorigenic Activity on Mouse Ski
Revised Patholoay tepore] TT

Test Article Multiple Species ___Mice

All parts of the pathology phase of this study, including the final report,

were reviewed by Experimental Pathology Laboratories Quality Assurance Unit

on __March 2

 

dune 8, 1983 + All findings were reported

to the Study Director and Management.

zE098L69

 
",emp epl experimental pathology laboratories inc quality assurance report certification client name borriston laboratories inc client study no 14198 study director dr william 0 iverson pathologist or charley e gilmore bioassay of cigarette smoke condensates for potential study title tumorigenic activity on mouse ski revised patholoay tepore tt test article multiple species mice all parts of the pathology phase of this study including the final report were reviewed by experimental pathology laboratories quality assurance unit on march 2 dune 8 1983 all findings were reported to the study director and management ze098l69
00070353.png,"¥

‘Maniuseript Review Form

TOBACCO: SCIENCE

Registration No._$33___ Date_March_18, 1968
AUTHORS ____Andraw G. Kallianoa, Richard R. Means, Janes D. Mold
TITLE “Bffect of Nit:

 

 

REVIEW COMPLETED. RECOMMENDATION: _X_APPROVE IN ITS.

 

PRESENT FORM; ___NOT APPROVE (Give reasons below); ___APPROVE TENTATIVELY,
SUBJECT TO THE FOLLOWING SUGGESTED REVISIONS: (itemize below) :

Paye 4 - Last line should be Mass spectrometric, instead of
Mass spectroscopic.

€S£04000

 

NOTE—Execute in triplicate using additional sheets if more space is required. Retain the third
copy for your file. Return the original (signed) and the first carbon: (unsigned) along with the

manuscript to this office. The unsigned copy and the manuscript will be returned to the author
for his consideration.
",maniuseript review form tobacco science registration no33 datemarch18 1968 authors andraw g kallianoa richard r means janes d mold title bffect of nit review completed recommendation xapprove in its present form not approve give reasons below approve tentatively subject to the following suggested revisions itemize below paye 4 last line should be mass spectrometric instead of mass spectroscopic s04000 noteexecute in triplicate using additional sheets if more space is required retain the third copy for your file return the original signed and the first carbon unsigned along with the manuscript to this office the unsigned copy and the manuscript will be returned to the author for his consideration
88057519.png," 

 

 

 

 

 

1982
Direct Account
Please Ship To
Address.
oy
State —__— Zip
Delivery Date
No. OF CARTONS BRAND
Satin Filter 100's
‘Satin Menthol 100's
jo
QD
S
Jo
re n
fon Purchaser &
‘Order Taken By °
Sele Representative

 
",1982 direct account please ship to address oy state zip delivery date no of cartons brand satin filter 100s satin menthol 100s jo qd s jo re n fon purchaser order taken by sele representative
81186212.png,"New Competitive Activity

Please fill in the following information,
send to C. W. Toti, Marketing Services Director, at the

Thank you.

as appropriate and

New York Office.

Reported by:

Dat

 

 

Manufacturer & Brand:

 

Type of product, size(s) & list price:

Extent of distribution:

Information and hearsay from outside contacts:

 

 

Further information (please attach any relevant materials;

POS, advertising, brochures, etc.):

 

 

 

Pat

 

 
",new competitive activity please fill in the following information send to c w toti marketing services director at the thank you as appropriate and new york office reported by dat manufacturer brand type of product sizes list price extent of distribution information and hearsay from outside contacts further information please attach any relevant materials pos advertising brochures etc pat
92094746.png," 

09/08/95 18:17

 

LORILLARD soe NYO SLS GEN Q005/003
SPECTAL PROMOTION EVA N
2 B 9/8/95
AREATREGION/DLVISION ThE
promo # 28 PROMOTIONAL PERTOD: __Sune/uly

 

TTeM/BRAND: __Sunlasses / Newport
SCOPE: AREA ____REGION DIVISION x__OTHER*

*EXPLAIN: __Spocial Erehasis calls

 

CHAIN ACCEPTANCE: wa ___POOR ___FAIR ___G000 ___EXCELLENT
INDEPENDENT ACCEPTANCE: ___POOR _¥ FAIR ___GOOD ___EXCELLENT
CONSUMER ACCEPTANCE: | ___POOR _X FAIR ___G00D ___EXCELLENT
EFFICIENCY RATING: ___POOR _X FAIR __GOOD ___EXCELLENT
COMMENTS: _‘This item was perceived by retailers and consumers as 1ee

quality iten, Several Sales Reps reported that on oceasion our COnSunex®

would pass up the deal or leave the glasses in the store.

 

FITEMS/DEALS RECEIVED: 28728

WERE QUANTITIES APPROPRIATE? %_YES NO*

+EXPLAIN:

 

SHOULD PROMOTION BE REPEATED? X_YES  __NO

IF NO, EXPLAIN:

 

IF YES, CAN IT BE IMPROVED? _The Prowotion can be improve’ Hy upgrading

the quality of the sunglasses.

MeL reozy

 
",090895 1817 lorillard soe nyo sls gen q005003 spectal promotion eva n 2 b 9895 areatregiondlvision the promo 28 promotional pertod suneuly ttembrand sunlasses newport scope area region division xother explain spocial erehasis calls chain acceptance wa poor fair g000 excellent independent acceptance poor fair good excellent consumer acceptance poor x fair g00d excellent efficiency rating poor x fair good excellent comments this item was perceived by retailers and consumers as 1ee quality iten several sales reps reported that on oceasion our consunex would pass up the deal or leave the glasses in the store fitemsdeals received 28728 were quantities appropriate yes no explain should promotion be repeated xyes no if no explain if yes can it be improved the prowotion can be improve hy upgrading the quality of the sunglasses mel reozy
80718412_8413.png," 

FEDERAL DIswnr)

CIGARETTE SAMPLING PROGRAM

 

Boston

 

MARKET

propucr: old cold Lights

SAMPLING
DATE: October 3 through October 5

 

   

 

 

SAMPLING
9:30 a.m. = $:30 p.m.
270,000
NUMBER OF .
SAMPLING
PERSONNEL: 26 per day
NUMBER OF «
SUPERVISORS: 3
ORIENTATION
MEETING. Date : october 3rd
Time : 9:30 a.m. .
Place: Boston Park Plaza Room 412
64 Arlington Street
Boston, Mass. 02117
617/426-2000
FOC

‘Tony Anari

 

RUD RESENTATIVE:

2TbStz0g

‘subject to change due to local conditions
",federal diswnr cigarette sampling program boston market propucr old cold lights sampling date october 3 through october 5 sampling 930 am 30 pm 270000 number of sampling personnel 26 per day number of supervisors 3 orientation meeting date october 3rd time 930 am place boston park plaza room 412 64 arlington street boston mass 02117 6174262000 foc tony anari rud resentative 2tbstz0g subject to change due to local conditions
0000989556.png,"Page 1 of 10
RESTRICTED

BROWY 6 WILLIAMSON INTERNATIONAL TOBACCO
PRODUCT SPECIFICATION

Brand: __ puoENrx Conpany: _B.A.T. CYPRUS
style: sus - KE Country: “eyPRUS
Licensee Rel, No. Market

Place of Manufacture: NICOSIA
—--
CIGARETTE MAKING

 

 

   

Physical Characteristics Weights

 

 

 

 

 

 

 

 

 

 

overall cigarette Length 84 mn Total Cigt. we. 9748 na
Tobacco Rod Length 64m

Filter Plug Length 20pm Wet Net Tobacco 749, ng
Filter Plug Pressure Drop (unencap,) 56mm

Filter Plug Pressure Drop (encap.) _56_mm Net Tob. Ro@ Density 285 _na/cc
Cigarette Circumference 24.75en

total Pressure Drop (unencap.) 30m

Total Pressure Drop (encap.) Tid an

‘Tipping Length 25 mn

Print Position (from filter end) 27mm

Moisture Content (ex-catcher) 13.5

Filter ventilation Rate Nil

 

Tipping and Tipping application

 

 

 

 

Tipping Paper: Adhesive:
Supplier(s) Ecusta Supplier(s) _ swift,
Supplier Code Nols), _E.30639 Supplier code No(s). T.K.9220
color Thi tation Cork Type printed imitation Cork
Perforation Type
and No. of lines __None Application patter
Porosity = (eoresta) Overall x Skip other
Print peseription __Brows on yellow -
Bobbin width 30 am pm Glue Pree Area: N/A
Bobbin Length 2700 ‘a Dimension an x nm
substance 35 ave? positioning inn from mouth ene

(indicate N/A Tf Not applicable)

Prepared by: ___M. HAMERTON / enm
pate: may 1, 1985

Approved by:
Dicector of Technical operations,
Brown & Williancon International

pate: ___May 2, 1985 ‘Tobacco,

Replaces: wei pate: May 1, 1985

oso4s,

620419245
",page 1 of 10 restricted browy 6 williamson international tobacco product specification brand puoenrx conpany bat cyprus style sus ke country eyprus licensee rel no market place of manufacture nicosia cigarette making physical characteristics weights overall cigarette length 84 mn total cigt we 9748 na tobacco rod length 64m filter plug length 20pm wet net tobacco 749 ng filter plug pressure drop unencap 56mm filter plug pressure drop encap 56mm net tob ro density 285 nacc cigarette circumference 2475en total pressure drop unencap 30m total pressure drop encap tid an tipping length 25 mn print position from filter end 27mm moisture content excatcher 135 filter ventilation rate nil tipping and tipping application tipping paper adhesive suppliers ecusta suppliers swift supplier code nols e30639 supplier code nos tk9220 color thi tation cork type printed imitation cork perforation type and no of lines none application patter porosity eoresta overall x skip other print peseription brows on yellow bobbin width 30 am pm glue pree area na bobbin length 2700 a dimension an x nm substance 35 ave positioning inn from mouth ene indicate na tf not applicable prepared by m hamerton enm pate may 1 1985 approved by dicector of technical operations brown williancon international pate may 2 1985 tobacco replaces wei pate may 1 1985 oso4s 620419245
